id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:1194,other_category,USA,CA,,,9.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:20055,network_hosting,GBR,not_US,2001,2_9,8.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:5828,mobile,USA,CA,,,7.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:1301,web,USA,CA,2004,2_9,6.0,1.0,10000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1280,web,CAN,not_US,2002,2_9,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:423,web,ISR,not_US,2006,2_9,6.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:26126,public_relations,USA,TX,,,9.0,2.0,20000000.0,0,,,,,,,,,,,,,1
c:26812,semiconductor,USA,other_state,,,9.0,2.0,20000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1794,network_hosting,USA,CA,2005,1_less,8.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:25801,network_hosting,FRA,not_US,2002,2_9,7.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:21940,biotech,USA,CA,2002,2_9,9.0,5.0,20000000.0,0,,,,,,,,,,,,,1
c:134,security,USA,WA,2006,2_9,5.0,2.0,3000000.0,1,,,,,,,,,,,,,1
c:3832,search,USA,CA,,,7.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:11307,security,USA,CA,2004,2_9,7.0,5.0,10000000.0,0,,,,,,,,,,,,,1
c:22362,security,other_country,not_US,,,9.0,3.0,10000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:89,search,USA,NY,2006,1_less,7.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:19208,mobile,USA,CA,2004,2_9,8.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1535,web,USA,NY,2006,2_9,6.0,1.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:6592,software,USA,CA,2004,2_9,8.0,2.0,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:13988,cleantech,USA,VA,,,5.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:2550,advertising,USA,CA,2005,1_less,8.0,2.0,10000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:17809,semiconductor,USA,TX,2004,2_9,9.0,,10000000.0,0,,,,,,,,,,,,,1
c:601,web,USA,CA,1998,1_less,10.0,2.0,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:282,advertising,USA,CA,2005,2_9,7.0,2.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:6618,other_category,USA,CA,2009,1_less,6.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:13681,mobile,USA,CA,2000,2_9,10.0,,50000000.0,0,,,,,,,,,,,,,1
c:251,mobile,USA,CA,2005,2_9,6.0,5.0,20000000.0,1,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:9317,mobile,USA,CA,,,5.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:4130,ecommerce,USA,CA,2007,2_9,6.0,2.0,10000000.0,1,,,,,,,,,,,,,1
c:1092,mobile,USA,WA,,,8.0,3.0,20000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:264,web,USA,MA,,,7.0,2.0,10000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
c:668,software,USA,CA,2006,2_9,7.0,4.0,5000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
c:1193,web,USA,CA,2007,1_less,7.0,2.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:6948,search,CAN,not_US,2006,1_less,7.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:14081,software,USA,MA,2003,2_9,9.0,3.0,20000000.0,0,,,,,,,,,,,,,1
c:21513,biotech,USA,CA,2007,2_9,5.0,2.0,50000000.0,0,,,,,,,,,,,,,1
c:1509,web,USA,WA,2006,2_9,7.0,2.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
c:27487,software,FRA,not_US,2002,2_9,8.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:508,web,USA,other_state,1999,1_less,10.0,2.0,1000000.0,0,,,,,,,,,,,,,1
c:3770,web,USA,CA,2004,2_9,6.0,2.0,10000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:5386,mobile,DEU,not_US,2006,1_less,7.0,3.0,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:8990,software,USA,CA,2004,2_9,7.0,2.0,20000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1001,web,USA,CA,2007,1_less,6.0,3.0,10000000.0,0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:184,other_category,USA,WA,2002,2_9,8.0,2.0,3000000.0,1,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:25722,biotech,USA,NC,,,10.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:17620,network_hosting,USA,CA,2003,2_9,8.0,2.0,20000000.0,0,,,,,,,,,,,,,1
c:2234,ecommerce,USA,CA,2006,1_less,7.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:17546,software,USA,CA,2006,2_9,7.0,4.0,10000000.0,0,,,,,,,,,,,,,1
c:29956,web,USA,CA,,,5.0,1.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
c:20310,other_category,USA,PA,2006,2_9,5.0,2.0,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:771,finance,USA,CA,2006,1_less,7.0,5.0,5000000.0,2,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:301,web,CAN,not_US,2005,2_9,7.0,3.0,20000000.0,2,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1260,enterprise,USA,CO,,,7.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:32633,software,USA,MA,pre_1996,10_more,10.0,1.0,20000000.0,0,,,,,,,,,,,,,1
c:2593,mobile,USA,CA,2005,2_9,6.0,1.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:46060,software,CAN,not_US,2005,2_9,7.0,1.0,3000000.0,2,,,,,,,,,,,,,1
c:32297,enterprise,USA,MA,2004,2_9,8.0,3.0,5000000.0,0,,,,,,,,,,,,,1
c:32416,advertising,USA,CA,2006,1_less,7.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:969,mobile,CAN,not_US,2007,1_less,6.0,5.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1663,other_category,USA,MA,2001,2_9,8.0,,50000000.0,0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
c:1419,web,USA,TX,2005,1_less,8.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:15562,mobile,USA,CA,2006,2_9,6.0,1.0,5000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:4002,ecommerce,other_country,not_US,1999,2_9,10.0,4.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:2972,web,USA,NY,2007,2_9,6.0,3.0,5000000.0,0,,,,,,,,,,,,,1
c:18077,consulting,USA,MA,1997,2_9,10.0,3.0,50000000.0,1,,,,,,,,,,,,,1
c:3507,mobile,USA,WA,2003,2_9,7.0,,5000000.0,0,,,,,,,,,,,,,1
c:9526,enterprise,USA,other_state,2007,1_less,6.0,,3000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
c:25249,biotech,USA,CA,,,8.0,2.0,3000000.0,0,,,,,,,,,,,,,1
c:4021,software,GBR,not_US,2002,2_9,10.0,2.0,,1,,,,,,,,,,,,,1
c:14036,mobile,USA,CA,2005,1_less,8.0,1.0,3000000.0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:16048,software,USA,CA,,,8.0,3.0,3000000.0,0,,,,,,,,,,,,,1
c:4698,ecommerce,USA,MA,2008,1_less,6.0,4.0,50000000.0,0,,,,,,,,,,,,,1
c:17459,other_category,USA,TX,,,10.0,1.0,,0,,,,,,,,,,,,,1
c:726,advertising,USA,CA,2006,1_less,7.0,2.0,5000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:3213,other_category,GBR,not_US,2007,1_less,6.0,,5000000.0,0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:73,public_relations,USA,CA,2003,2_9,8.0,1.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:725,music,USA,CA,2003,1_less,9.0,2.0,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:26687,public_relations,USA,CA,pre_1996,10_more,10.0,3.0,20000000.0,0,,,,,,,,,,,,,1
c:17833,advertising,USA,CA,,,7.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:23,other_category,USA,NY,2006,1_less,7.0,3.0,50000000.0,0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:8724,other_category,other_country,not_US,,,7.0,4.0,20000000.0,0,,,,,,,,,,,,,1
c:38417,software,USA,CA,2004,2_9,8.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:18,other_category,USA,CA,,,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:538,web,other_country,not_US,2001,2_9,10.0,3.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:37381,software,USA,MA,1998,2_9,10.0,3.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:14,web,USA,CA,2003,2_9,7.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:25577,biotech,USA,CA,2000,2_9,7.0,5.0,20000000.0,0,,,,,,,,,,,,,1
c:51756,software,FRA,not_US,2000,2_9,9.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:30367,software,SWE,not_US,2002,2_9,8.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:38039,public_relations,USA,NJ,2000,2_9,10.0,3.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:18192,advertising,USA,NY,2008,1_less,5.0,,3000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:60,mobile,USA,CA,2005,2_9,8.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:867,web,USA,MA,2006,2_9,6.0,1.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:27349,search,USA,CA,,,5.0,5.0,,1,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
c:8108,network_hosting,USA,MA,,,5.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:1672,mobile,GBR,not_US,2001,2_9,6.0,3.0,20000000.0,1,,,,,,,,,,,,,1
c:637,advertising,USA,MA,2006,1_less,7.0,1.0,10000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:37235,other_category,USA,CA,1999,2_9,8.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:463,web,USA,CA,2007,2_9,5.0,2.0,3000000.0,2,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:21395,software,USA,TX,2007,1_less,6.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:39356,other_category,USA,other_state,,,8.0,2.0,20000000.0,0,,,,,,,,,,,,,1
c:1069,advertising,USA,CA,2005,2_9,6.0,1.0,5000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:18164,hardware,USA,CA,,,7.0,3.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:17508,hardware,USA,CA,2004,2_9,8.0,3.0,20000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:775,web,USA,CA,2006,1_less,7.0,1.0,,1,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:1165,ecommerce,USA,MA,2006,2_9,6.0,2.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1789,advertising,USA,CA,2006,2_9,6.0,1.0,5000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:10158,other_category,USA,other_state,2007,1_less,7.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:705,mobile,USA,CA,2005,2_9,6.0,2.0,10000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
c:1833,web,USA,CA,2007,1_less,6.0,3.0,5000000.0,0,,,,,,,,,,,,,1
c:5275,advertising,CAN,not_US,2007,2_9,6.0,1.0,5000000.0,0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:4622,web,USA,CA,2007,2_9,5.0,5.0,10000000.0,1,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
c:16661,hardware,USA,CA,,,6.0,5.0,50000000.0,0,,,,,,,,,,,,,1
c:335,hardware,USA,CA,2004,2_9,9.0,5.0,50000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:2210,web,GBR,not_US,2007,2_9,6.0,2.0,5000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:24772,mobile,USA,WA,,,5.0,,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:21343,advertising,USA,CA,2009,1_less,4.0,5.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:7429,other_category,other_country,not_US,2007,1_less,6.0,1.0,,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:35887,semiconductor,USA,CA,2001,1_less,10.0,,10000000.0,0,,,,,,,,,,,,,1
c:1090,advertising,USA,CA,,,8.0,5.0,10000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
c:20847,software,USA,CA,2002,2_9,7.0,2.0,20000000.0,0,,,,,,,,,,,,,1
c:1559,advertising,USA,CA,2006,1_less,7.0,3.0,10000000.0,1,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:15007,mobile,CAN,not_US,2004,2_9,6.0,1.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:14456,search,CAN,not_US,2006,1_less,9.0,1.0,100000000.0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:16284,mobile,USA,CA,1999,1_less,10.0,,10000000.0,0,,,,,,,,,,,,,1
c:211209,other_category,GBR,not_US,2004,2_9,7.0,1.0,20000000.0,0,,,,,,,,,,,,,1
c:80,search,USA,WA,2004,2_9,9.0,2.0,10000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:40,other_category,USA,CA,2004,2_9,9.0,1.0,3000000.0,0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
c:9436,software,USA,CA,2008,1_less,5.0,2.0,10000000.0,0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:43594,biotech,USA,PA,,,8.0,4.0,50000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:9871,ecommerce,,,,,5.0,3.0,3000000.0,0,,,,,,,,,,,,,1
c:6085,web,USA,CA,2003,1_less,10.0,,1000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:6706,web,ISR,not_US,2006,2_9,6.0,5.0,3000000.0,0,,,,,,,,,,,,,1
c:12232,software,USA,CA,2007,1_less,5.0,3.0,10000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
c:3962,software,USA,CA,2002,2_9,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:1591,enterprise,USA,CA,,,7.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:6216,software,CAN,not_US,2007,2_9,6.0,4.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:22721,enterprise,USA,CA,2008,1_less,6.0,1.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:34152,network_hosting,USA,MD,2000,2_9,9.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:42003,web,,,,,5.0,1.0,,0,,,,,,,,,,,,,1
c:10976,mobile,USA,CA,2006,2_9,5.0,4.0,,0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
c:11439,web,USA,CA,2007,1_less,7.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:44804,software,ISR,not_US,2001,2_9,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:9811,web,USA,CA,2008,1_less,5.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:336,web,USA,CO,,,8.0,2.0,10000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:548,advertising,GBR,not_US,2004,1_less,10.0,1.0,1000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:5977,other_category,USA,other_state,,,4.0,2.0,3000000.0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:10864,advertising,USA,other_state,2007,1_less,6.0,3.0,3000000.0,0,,,,,,,,,,,,,1
c:1832,advertising,USA,PA,2007,2_9,4.0,2.0,5000000.0,2,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
c:1669,network_hosting,USA,TX,2006,2_9,5.0,1.0,5000000.0,0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
c:2412,enterprise,CAN,not_US,2007,1_less,6.0,,5000000.0,0,,,,,,,,,,,,,1
c:49406,software,FRA,not_US,2001,2_9,8.0,2.0,3000000.0,0,,,,,,,,,,,,,1
c:263,web,CAN,not_US,2010,1_less,8.0,1.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:15764,advertising,USA,CA,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:3487,other_category,USA,CA,2007,2_9,5.0,2.0,5000000.0,1,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
c:37515,advertising,USA,NY,2001,1_less,10.0,,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:219152,biotech,USA,CA,1999,10_more,1.0,,3000000.0,2,,,,,,,,,,,,,1
c:50209,biotech,USA,CA,2010,1_less,4.0,5.0,50000000.0,1,,,,,,,,,,,,,1
c:1249,software,USA,NY,2006,1_less,7.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:9905,software,USA,CA,2005,1_less,8.0,,10000000.0,0,,,,,,,,,,,,,1
c:6454,mobile,USA,CA,2008,1_less,6.0,5.0,3000000.0,2,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:992,advertising,USA,WA,1999,2_9,7.0,4.0,20000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:25600,biotech,USA,MA,2008,1_less,5.0,3.0,50000000.0,0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
c:1853,software,USA,CA,2003,2_9,8.0,4.0,20000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:90,ecommerce,USA,CA,2006,1_less,7.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:885,other_category,USA,CA,2006,1_less,7.0,,3000000.0,0,,,,,,,,,,,,,1
c:26591,software,USA,NY,,,7.0,4.0,20000000.0,0,,,,,,,,,,,,,1
c:1680,other_category,USA,CA,2003,2_9,10.0,2.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:1498,other_category,USA,NY,2006,1_less,7.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:19435,other_category,USA,CA,2008,1_less,5.0,3.0,3000000.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:38220,web,USA,CA,2006,2_9,5.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:31278,biotech,USA,other_state,,,1.0,,10000000.0,1,,,,,,,,,,,,,1
c:144,web,USA,CA,2005,2_9,8.0,3.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:35247,other_category,USA,CA,1999,2_9,10.0,1.0,,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:2808,advertising,USA,CA,2005,2_9,6.0,3.0,3000000.0,1,,,,,,,,,,,,,1
c:475,enterprise,other_country,not_US,2008,1_less,6.0,1.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:453,other_category,USA,CA,2006,2_9,7.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:23125,other_category,USA,CA,2008,2_9,4.0,4.0,50000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
c:34549,social,USA,NY,2009,1_less,4.0,5.0,3000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:20637,finance,USA,CA,2008,1_less,5.0,5.0,3000000.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
c:17619,software,USA,WA,,,5.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:1695,other_category,USA,WA,2006,2_9,6.0,4.0,10000000.0,1,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:36882,biotech,other_country,not_US,2006,2_9,7.0,5.0,100000000.0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:42865,mobile,USA,MA,,,7.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:140,public_relations,USA,CA,2005,1_less,9.0,2.0,,0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
c:5986,finance,USA,CA,2006,2_9,5.0,3.0,3000000.0,0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:14787,advertising,USA,CA,2007,2_9,5.0,2.0,5000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
c:29580,software,USA,TX,pre_1996,2_9,10.0,,50000000.0,0,,,,,,,,,,,,,1
c:2676,advertising,ISR,not_US,2005,2_9,7.0,2.0,5000000.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:505,other_category,USA,MA,,,6.0,2.0,10000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:598,other_category,USA,CA,2004,2_9,8.0,4.0,10000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c:5485,network_hosting,USA,CA,2005,2_9,6.0,2.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
